,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
5640,50000,1,2,2,28,0,0,0,0,0,0,28457,29491,30508,31599,32262,32904,1492,1509,1600,1170,1177,1217,1,0,31412,30753,29999,29338,28314,27240,0.62824,0.61506,0.59998,0.58676,0.56628,0.5448,-642,-663,-1091,-1017,-1034,-889.4,0,0,0,0,0,0,0,0
5641,180000,0,2,1,46,0,0,0,0,0,0,60005,41223,49108,50016,45956,52926,3000,10000,3000,5000,15000,0,1,1,49926,35956,47016,44108,26223,60005,0.27736666666666665,0.19975555555555555,0.2612,0.24504444444444445,0.14568333333333333,0.3333611111111111,-6970,4060,-908,-7885,18782,1415.8,0,0,0,0,0,0,0,0
5642,350000,1,1,2,32,-1,-1,-1,-1,-1,0,11942,3236,7241,6800,5163,942,3252,7289,8495,5184,1,2,1,0,-2310,-2126,-1695,2057,3235,11940,-0.0066,-0.006074285714285714,-0.004842857142857143,0.005877142857142857,0.009242857142857143,0.034114285714285715,4221,1637,441,-4005,8706,2200.0,-5,0,0,0,0,0,0,0
5643,40000,1,3,1,43,-1,-1,-1,2,0,0,780,177,1583,1020,630,240,177,1583,0,0,0,1080,0,1,63,-953,1020,1583,177,-300,0.001575,-0.023825,0.0255,0.039575,0.004425,-0.0075,390,390,563,-1406,603,108.0,-1,0,0,0,0,0,0,0
5644,200000,1,2,2,43,0,0,0,0,0,0,180680,184436,188181,190775,196449,192085,8155,8302,7225,10153,6987,5262,1,0,183930,188147,183550,178028,177449,175418,0.91965,0.940735,0.91775,0.89014,0.887245,0.87709,4364,-5674,-2594,-3745,-3756,-2281.0,0,0,0,0,0,0,0,0
5645,200000,1,2,1,27,1,3,2,2,2,2,183994,182427,182657,174547,181454,177141,5200,7000,0,13300,0,6200,1,1,171941,174454,174547,169357,182427,177794,0.859705,0.87227,0.872735,0.846785,0.912135,0.88897,4313,-6907,8110,-230,1567,1370.6,12,1,0,0,0,0,0,0
5646,110000,1,2,1,25,-1,4,3,2,3,2,96343,93959,91624,96190,95233,97760,0,0,7000,1500,4200,3500,1,1,97760,95233,89190,90124,89759,92843,0.8887272727272727,0.8657545454545454,0.8108181818181818,0.8193090909090909,0.8159909090909091,0.8440272727272727,-2527,957,-4566,2335,2384,-283.4,13,1,0,0,0,0,0,0
5647,50000,1,3,1,47,2,0,0,0,0,0,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804,0,1,48051,47077,46786,46350,45851,44862,0.96102,0.94154,0.93572,0.927,0.91702,0.89724,-874,-491,-436,-744,-940,-697.0,2,0,0,0,0,0,0,0
5648,390000,1,1,1,41,0,0,2,0,0,-2,48378,52279,51176,52286,0,0,4705,0,2712,0,0,0,1,1,-4705,0,49574,51176,52279,48378,-0.012064102564102563,0.0,0.12711282051282052,0.1312205128205128,0.13404871794871795,0.12404615384615385,0,52286,-1110,1103,-3901,9675.6,0,0,0,0,0,0,0,1
5649,80000,0,1,1,33,0,0,0,0,0,0,75593,71643,49481,38427,34683,159,2503,1508,1500,1600,279,0,1,1,-2344,33175,36927,47881,71364,75593,-0.0293,0.4146875,0.4615875,0.5985125,0.89205,0.9449125,34524,3744,11054,22162,3950,15086.8,0,0,0,0,0,0,0,0
5650,20000,1,3,2,46,1,2,0,0,0,0,18505,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0,0,17144,16917,17317,17667,17898,18505,0.8572,0.84585,0.86585,0.88335,0.8949,0.92525,1573,200,-850,-169,607,272.2,3,0,0,0,0,0,0,0
5651,50000,1,2,1,25,0,0,0,-1,-1,-1,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600,1,1,1520,-2889,-9,3243,904,7987,0.0304,-0.05778,-0.00018,0.06486,0.01808,0.15974,-4609,3580,1552,3340,3004,1373.4,-3,0,0,0,0,0,0,0
5652,50000,1,3,1,29,0,0,0,0,0,0,46375,47479,49002,39422,15349,15078,1876,2399,1819,472,477,472,0,1,13202,12950,37603,48530,47002,45903,0.26404,0.259,0.75206,0.9706,0.94004,0.91806,271,24073,9580,-1523,-1104,6259.4,0,0,0,0,0,0,0,0
5653,350000,1,2,1,49,-2,-2,-2,-2,-2,-2,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660,1,1,-4862,-3428,0,3428,4862,-1487,-0.013891428571428572,-0.009794285714285714,0.0,0.009794285714285714,0.013891428571428572,-0.004248571428571429,4540,11050,-7622,-3106,7051,2382.6,-12,0,1,1,1,1,1,1
5654,100000,1,2,1,33,0,0,0,0,0,0,92189,88832,89762,77986,71031,66983,3252,3215,2792,1881,1945,2184,1,1,63731,67816,75194,87881,86887,90005,0.63731,0.67816,0.75194,0.87881,0.86887,0.90005,4048,6955,11776,-930,3357,5041.2,0,0,0,0,0,0,0,0
5655,130000,1,2,2,27,1,-1,-1,0,0,0,-191,191,2898,4728,5149,5561,382,2898,1900,500,500,1000,1,0,5179,2251,2828,2398,-309,-1191,0.03983846153846154,0.017315384615384614,0.021753846153846155,0.018446153846153845,-0.002376923076923077,-0.009161538461538462,-412,-421,-1830,-2707,-382,-1150.4,-1,0,0,0,0,0,0,0
5656,20000,0,2,2,24,0,0,0,0,0,0,6814,7670,8690,9699,10138,10400,1132,1152,1161,600,600,0,1,0,9268,8986,8538,8090,7070,6814,0.4634,0.4493,0.4269,0.4045,0.3535,0.3407,-262,-439,-1009,-1020,-856,-717.2,0,0,0,0,0,0,0,0
5657,200000,1,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000,1,1,4202,-97,-46,94,395,6399,0.02101,-0.000485,-0.00023,0.00047,0.001975,0.031995,4801,-199,-4110,-4699,11004,1359.4,-4,0,0,0,0,0,0,0
5658,260000,1,2,1,30,0,0,0,0,0,0,66433,67134,67768,69033,70166,71377,2400,2496,2429,2599,2827,2050,1,1,68977,67670,66604,65169,64307,64383,0.26529615384615385,0.26026923076923075,0.25616923076923076,0.25065,0.24733461538461537,0.24762692307692308,-1211,-1133,-1265,-634,-701,-988.8,0,0,0,0,0,0,0,0
5659,70000,1,3,1,30,2,2,2,2,2,2,55352,56448,57550,58008,58957,60367,2600,2600,2000,2500,2500,2400,0,1,57767,56357,56008,55050,53948,52952,0.8252428571428572,0.8051,0.8001142857142857,0.7864285714285715,0.7706857142857143,0.7564571428571428,-1410,-949,-458,-1102,-1096,-1003.0,12,1,0,0,0,0,0,0
5660,270000,1,2,1,42,1,-2,-2,-2,-2,-2,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0,1,1,-330,-330,-330,-330,-330,-330,-0.0012222222222222222,-0.0012222222222222222,-0.0012222222222222222,-0.0012222222222222222,-0.0012222222222222222,-0.0012222222222222222,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
5661,250000,1,1,2,34,2,0,0,0,0,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,1,0,185453,188906,189250,188056,186499,205124,0.741812,0.755624,0.757,0.752224,0.745996,0.820496,886,225,-1822,-1363,19385,3462.2,2,0,0,0,0,0,0,0
5662,20000,0,2,2,25,0,0,0,0,0,0,18193,18804,19324,18692,16035,12262,1800,1200,559,532,424,620,1,0,10462,14835,18133,18792,18380,17573,0.5231,0.74175,0.90665,0.9396,0.919,0.87865,3773,2657,632,-520,-611,1186.2,0,0,0,0,0,0,0,0
5663,50000,0,2,2,37,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,674,1,0,17291,17989,19444,49507,49745,50027,0.34582,0.35978,0.38888,0.99014,0.9949,1.00054,579,69,30077,244,239,6241.6,0,0,0,0,0,0,0,0
5664,210000,0,1,1,40,0,0,2,0,0,2,130868,138909,135322,136339,143681,140425,11760,0,4546,9524,2,4756,1,1,128665,143681,131793,125798,138907,126112,0.6126904761904762,0.6841952380952381,0.6275857142857143,0.5990380952380953,0.6614619047619048,0.6005333333333334,3256,-7342,-1017,3587,-8041,-1911.4,4,0,0,0,0,0,0,0
5665,390000,1,3,1,53,-1,-1,-1,-1,-1,0,2820,513,55120,2011,380,380,513,55120,2011,380,0,0,0,1,-133,-54740,0,54740,513,2820,-0.00034102564102564105,-0.14035897435897435,0.0,0.14035897435897435,0.0013153846153846154,0.007230769230769231,0,1631,53109,-54607,2307,488.0,-5,0,0,0,0,0,0,0
5666,420000,0,1,1,43,-2,-2,-2,-2,-2,-2,8100,14270,7324,2846,3027,5946,14274,8232,2853,3027,5946,32053,1,1,-8328,-5205,-7,4297,8324,-23953,-0.019828571428571428,-0.012392857142857143,-1.6666666666666667e-05,0.01023095238095238,0.019819047619047618,-0.057030952380952384,-2919,-181,4478,6946,-6170,430.8,-12,0,1,1,1,1,1,1
5667,260000,0,2,2,32,1,-2,-2,-2,-1,-1,3581,-9,-9,1935,999,0,0,0,1944,999,0,0,1,0,0,999,-9,-1008,-9,3581,0.0,0.003842307692307692,-3.461538461538462e-05,-0.003876923076923077,-3.461538461538462e-05,0.013773076923076923,999,936,-1944,0,3590,716.2,-7,0,0,1,1,1,0,0
5668,20000,0,1,2,25,0,0,0,0,0,0,15848,16883,17839,18040,18414,16213,1595,1551,752,773,772,354,1,0,14618,16863,17288,17066,16111,15494,0.7309,0.84315,0.8644,0.8533,0.80555,0.7747,2201,-374,-201,-956,-1035,-73.0,0,0,0,0,0,0,0,0
5669,300000,1,1,1,29,0,0,0,0,0,0,64437,65905,67344,69268,70647,73044,2000,2000,2500,2100,3000,2000,1,1,71044,68647,66768,65244,62905,62437,0.23681333333333332,0.22882333333333332,0.22256,0.21748,0.20968333333333333,0.20812333333333333,-2397,-1379,-1924,-1439,-1468,-1721.4,0,0,0,0,0,0,0,0
5670,260000,1,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,1,0,170477,161025,240000,237975,236518,231198,0.6556807692307692,0.619326923076923,0.9230769230769231,0.9152884615384616,0.9096846153846154,0.8892230769230769,-4634,78403,-9428,-818,-6258,11453.0,0,0,0,0,0,0,0,0
5671,50000,1,2,1,42,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,1,1,14168,16802,17763,22202,23898,25901,0.28336,0.33604,0.35526,0.44404,0.47796,0.51802,2058,331,5375,1196,3003,2392.6,0,0,0,0,0,0,0,0
5672,360000,1,1,2,31,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1,0,2500,2500,2500,2500,2500,2500,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0,0,0,0,0,0.0,13,1,0,0,0,0,0,0
5673,260000,1,1,1,44,-1,-1,-1,-1,-1,-2,2772,6675,-3098,11377,0,0,6675,20,50000,0,0,0,1,1,-6675,-20,-38623,-3098,6675,2772,-0.025673076923076923,-7.692307692307693e-05,-0.14855,-0.011915384615384616,0.025673076923076923,0.010661538461538462,0,11377,-14475,9773,-3903,554.4,-7,0,0,0,0,0,0,1
5674,80000,1,3,2,30,2,0,0,2,2,2,71165,72123,76696,79659,80079,79657,2700,5800,4800,1800,1000,2800,0,0,76957,74279,74859,74896,71123,68365,0.9619625,0.9284875,0.9357375,0.9362,0.8890375,0.8545625,422,-420,-2963,-4573,-958,-1698.4,8,1,0,0,0,0,0,0
5675,260000,0,3,1,48,0,0,0,0,-1,0,200716,203751,205530,-170000,171696,174151,8812,9158,0,497000,10000,7000,0,1,165339,162538,-170000,-291470,193751,193716,0.6359192307692307,0.6251461538461538,-0.6538461538461539,-1.1210384615384614,0.7451961538461539,0.7450615384615384,-2455,-341696,375530,-1779,-3035,5313.0,-1,0,0,0,0,0,0,0
5676,100000,1,2,1,46,1,-1,-1,-1,-2,-2,0,766,305,0,0,0,766,305,0,0,0,0,1,1,-766,-305,0,305,766,0,-0.00766,-0.00305,0.0,0.00305,0.00766,0.0,0,0,305,461,-766,0.0,-6,0,0,0,0,0,1,1
5677,50000,0,2,2,23,0,0,0,0,0,0,49283,48570,49362,47907,18145,17495,1781,3264,1400,3000,350,133,1,0,15714,14881,46507,46362,48220,49150,0.31428,0.29762,0.93014,0.92724,0.9644,0.983,650,29762,1455,-792,713,6357.6,0,0,0,0,0,0,0,0
5678,310000,1,2,2,36,0,0,0,0,0,0,298221,303251,270591,252989,225814,231165,10500,9672,8826,8100,9000,8619,1,0,220665,216142,244163,262491,294251,289602,0.7118225806451612,0.6972322580645162,0.7876225806451613,0.8467451612903226,0.9491967741935484,0.9342,-5351,27175,17602,32660,-5030,13411.2,0,0,0,0,0,0,0,0
5679,20000,0,2,2,27,0,-1,0,-1,-1,-2,1955,2530,1845,3169,240,930,2535,1205,3274,630,1080,0,1,0,-1605,-965,-105,1215,1450,1955,-0.08025,-0.04825,-0.00525,0.06075,0.0725,0.09775,-690,2929,-1324,685,-575,205.0,-5,0,0,0,0,0,0,1
5680,130000,1,1,1,33,-1,2,0,0,0,-1,10653,7439,15206,12446,7047,5472,13,12454,30,21,5488,1725,1,1,5459,-5407,12416,15185,1951,8928,0.04199230769230769,-0.04159230769230769,0.09550769230769231,0.1168076923076923,0.015007692307692307,0.06867692307692308,1575,5399,2760,-7767,3214,1036.2,0,0,0,0,0,0,0,0
5681,420000,1,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,1,1,-2889,-3329,-7,3325,2805,207,-0.006878571428571428,-0.007926190476190476,-1.6666666666666667e-05,0.007916666666666667,0.006678571428571429,0.0004928571428571429,-424,3039,286,-96,-344,492.2,-12,0,1,1,1,1,1,1
5682,30000,1,2,2,22,2,0,0,0,0,0,30324,30123,30299,27758,22720,19136,1900,1600,2000,2000,614,924,1,0,17236,21120,25758,28299,29509,29400,0.5745333333333333,0.704,0.8586,0.9433,0.9836333333333334,0.98,3584,5038,2541,-176,201,2237.6,2,0,0,0,0,0,0,0
5683,200000,0,2,2,29,-1,0,0,2,0,0,10538,16201,20926,20260,24754,29383,6201,5000,0,5000,5054,5054,1,0,23182,19754,20260,15926,11147,5484,0.11591,0.09877,0.1013,0.07963,0.055735,0.02742,-4629,-4494,666,-4725,-5663,-3769.0,1,0,0,0,0,0,0,0
5684,180000,1,2,1,32,-1,2,-1,0,-1,-1,1991,991,7658,1000,1650,1000,0,7667,0,1650,1000,2000,1,1,1000,-6017,1000,6008,-9,-9,0.005555555555555556,-0.03342777777777778,0.005555555555555556,0.03337777777777778,-5e-05,-5e-05,650,-650,6658,-6667,1000,198.2,-2,0,0,0,0,0,0,0
5685,150000,1,1,1,33,2,2,2,2,2,2,105610,106885,108706,105470,111687,113747,4500,5000,0,8000,4000,4700,1,1,109247,106687,105470,100706,102885,100910,0.7283133333333334,0.7112466666666667,0.7031333333333334,0.6713733333333334,0.6859,0.6727333333333333,-2060,-6217,3236,-1821,-1275,-1627.4,12,1,0,0,0,0,0,0
5686,190000,1,2,1,34,0,0,2,2,2,0,86730,93705,91317,96079,94428,100618,9310,0,7200,0,8000,4000,1,1,91308,94428,88879,91317,85705,82730,0.4805684210526316,0.49698947368421054,0.4677842105263158,0.4806157894736842,0.4510789473684211,0.43542105263157893,-6190,1651,-4762,2388,-6975,-2777.6,6,1,0,0,0,0,0,0
5687,160000,0,2,2,45,0,0,0,0,0,0,131895,132154,129237,90981,92580,77184,5336,4900,2807,2898,2713,2885,1,0,71848,87680,88174,126339,129441,129010,0.44905,0.548,0.5510875,0.78961875,0.80900625,0.8063125,15396,-1599,38256,2917,-259,10942.2,0,0,0,0,0,0,0,0
5688,440000,0,1,1,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,1,1,-4773,-16186,0,16186,4773,235,-0.010847727272727273,-0.03678636363636364,0.0,0.03678636363636364,0.010847727272727273,0.0005340909090909091,-2996,-204,16390,-8417,-4039,146.8,-6,0,0,0,0,0,0,0
5689,90000,1,2,1,49,0,0,0,0,0,0,91263,70251,45385,46331,47494,48433,3100,1800,1700,2000,1746,1941,1,1,45333,45694,44631,43385,68505,89322,0.5037,0.5077111111111111,0.4959,0.48205555555555557,0.7611666666666667,0.9924666666666667,-939,-1163,-946,24866,21012,8566.0,0,0,0,0,0,0,0,0
5690,500000,1,1,2,29,0,0,0,0,0,0,36051,30912,33740,15272,17015,18740,2065,25099,2000,2000,2000,2000,1,0,16675,-8084,13272,31740,28912,34051,0.03335,-0.016168,0.026544,0.06348,0.057824,0.068102,-1725,-1743,18468,-2828,5139,3462.2,0,0,0,0,0,0,0,0
5691,190000,0,3,1,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,0,1,68603,63685,70731,70178,64579,62866,0.3610684210526316,0.3351842105263158,0.3722684210526316,0.3693578947368421,0.3398894736842105,0.3308736842105263,-1118,-554,2147,-5499,-1713,-1347.4,2,0,0,0,0,0,0,0
5692,130000,1,1,1,40,-1,-1,-1,-1,-1,-1,989,989,989,989,990,702,991,991,991,992,703,992,1,1,-289,-1,-2,-3,286,-3,-0.002223076923076923,-7.692307692307692e-06,-1.5384615384615384e-05,-2.3076923076923076e-05,0.0022,-2.3076923076923076e-05,288,-1,0,0,0,57.4,-6,0,0,0,0,0,0,0
5693,80000,1,2,2,31,0,0,0,-1,-1,-1,28788,27620,26352,939,2202,1369,8000,1000,939,2202,1369,4827,1,0,-6631,1202,0,24150,26251,23961,-0.0828875,0.015025,0.0,0.301875,0.3281375,0.2995125,833,-1263,25413,1268,1168,5483.8,-3,0,0,0,0,0,0,0
5694,360000,0,1,2,32,0,0,0,0,-1,-1,304907,309972,315730,113412,2500,0,12557,13738,5053,2500,0,0,1,0,-12557,-11238,108359,313230,309972,304907,-0.034880555555555554,-0.031216666666666667,0.30099722222222225,0.8700833333333333,0.8610333333333333,0.8469638888888888,2500,110912,202318,-5758,-5065,60981.4,-2,0,0,0,0,0,0,0
5695,300000,0,1,1,34,0,0,0,0,0,0,66176,68108,70306,99217,142188,145013,3000,3500,30049,50000,5200,5000,1,1,142013,138688,69168,20306,62908,61176,0.47337666666666667,0.46229333333333333,0.23056,0.06768666666666667,0.20969333333333334,0.20392,-2825,-42971,-28911,-2198,-1932,-15767.4,0,0,0,0,0,0,0,0
5696,30000,0,3,3,52,1,2,2,3,2,2,23819,23144,28066,27321,27571,29300,0,5637,0,1000,2332,0,0,0,29300,21934,27321,27066,20812,23819,0.9766666666666667,0.7311333333333333,0.9107,0.9022,0.6937333333333333,0.7939666666666667,-1729,-250,745,-4922,675,-1096.2,12,1,0,0,0,0,0,0
5697,120000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
5698,160000,1,1,2,30,0,0,0,0,0,0,78623,65315,52890,50275,51337,53349,3000,4000,2500,2500,3000,2800,1,0,50349,47337,47775,50390,62315,75823,0.31468125,0.29585625,0.29859375,0.3149375,0.38946875,0.47389375,-2012,-1062,2615,12425,13308,5054.8,0,0,0,0,0,0,0,0
5699,50000,1,2,2,36,0,0,2,0,0,0,23368,27050,27086,28525,30895,33003,4400,761,2200,2862,2770,2200,1,0,28603,30134,26325,24224,24280,21168,0.57206,0.60268,0.5265,0.48448,0.4856,0.42336,-2108,-2370,-1439,-36,-3682,-1927.0,2,0,0,0,0,0,0,0
5700,80000,1,2,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,1,0,27758,28458,29113,50860,63747,79254,0.346975,0.355725,0.3639125,0.63575,0.7968375,0.990675,60,20,21771,12932,15623,10081.2,0,0,0,0,0,0,0,0
5701,290000,1,3,2,29,0,0,0,0,0,0,279804,279377,283202,283401,285291,287510,10000,11000,10000,10000,11000,11000,0,0,277510,274291,273401,273202,268377,268804,0.9569310344827586,0.9458310344827586,0.9427620689655173,0.9420758620689655,0.9254379310344828,0.9269103448275862,-2219,-1890,-199,-3825,427,-1541.2,0,0,0,0,0,0,0,0
5702,120000,0,2,2,34,-1,-1,-1,-1,-1,-1,856,856,856,856,856,856,856,856,856,856,856,2664,1,0,0,0,0,0,0,-1808,0.0,0.0,0.0,0.0,0.0,-0.015066666666666667,0,0,0,0,0,0.0,-6,0,0,0,0,0,0,0
5703,130000,1,2,1,28,0,0,0,0,0,0,123943,126857,127706,121939,81506,83234,6500,6600,6000,3100,3200,3300,1,1,76734,74906,115939,124606,123657,120643,0.5902615384615385,0.5762,0.8918384615384616,0.9585076923076923,0.9512076923076923,0.928023076923077,-1728,40433,5767,-849,-2914,8141.8,0,0,0,0,0,0,0,0
5704,100000,1,2,2,24,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1,0,90746,81304,83121,78789,75689,78401,0.90746,0.81304,0.83121,0.78789,0.75689,0.78401,-2442,-5183,2268,-5700,1912,-1829.0,13,1,0,0,0,0,0,0
5705,70000,1,2,2,23,0,0,0,0,0,0,65026,29549,29705,29012,28355,16579,4000,1595,775,1000,600,2000,1,0,12579,26760,28237,28705,28949,63026,0.1797,0.3822857142857143,0.4033857142857143,0.4100714285714286,0.41355714285714285,0.9003714285714286,11776,657,693,-156,35477,9689.4,0,0,0,0,0,0,0,0
5706,300000,1,2,1,36,0,0,0,0,0,0,141486,79474,80813,111116,13534,10379,6000,5000,30303,2011,856,1010,1,1,4379,8534,80813,78802,78618,140476,0.014596666666666668,0.028446666666666665,0.26937666666666665,0.2626733333333333,0.26206,0.46825333333333335,3155,97582,-30303,-1339,62012,26221.4,0,0,0,0,0,0,0,0
5707,60000,0,3,2,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000,0,0,26161,26862,26684,37105,46572,57817,0.43601666666666666,0.4477,0.4447333333333333,0.6184166666666666,0.7762,0.9636166666666667,-299,-678,10421,9267,11945,6131.2,0,0,0,0,0,0,0,0
5708,230000,0,1,2,27,-1,-1,-1,-1,-1,-1,3257,1816,1816,1806,764,3368,1816,1816,1806,774,3368,1027,1,0,1552,-1052,0,1042,-1552,2230,0.006747826086956522,-0.004573913043478261,0.0,0.004530434782608696,-0.006747826086956522,0.009695652173913043,-2604,1042,10,0,1441,-22.2,-6,0,0,0,0,0,0,0
5709,310000,0,1,1,39,-1,-1,-2,-1,-1,2,360,0,91059,155,28100,4544,0,91059,155,28490,0,1041,1,1,4544,-62959,0,62569,0,-681,0.014658064516129032,-0.20309354838709678,0.0,0.20183548387096775,0.0,-0.0021967741935483872,23556,-27945,90904,-91059,360,-836.8,-4,0,0,0,1,0,0,0
5710,120000,1,1,1,34,1,-2,-1,-1,-1,0,0,0,1471,3094,12623,10446,0,1471,3103,12623,0,1446,1,1,10446,11152,-9,-11152,0,-1446,0.08705,0.09293333333333334,-7.5e-05,-0.09293333333333334,0.0,-0.01205,2177,-9529,-1623,-1471,0,-2089.2,-4,0,0,1,0,0,0,0
5711,90000,0,2,2,27,0,0,2,2,2,2,20249,44731,43712,52966,51988,56117,25000,0,10000,0,5000,3150,1,0,31117,51988,42966,43712,39731,17099,0.34574444444444447,0.5776444444444444,0.4774,0.4856888888888889,0.44145555555555555,0.1899888888888889,-4129,978,-9254,1019,-24482,-7173.6,8,1,0,0,0,0,0,0
5712,80000,1,3,1,39,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551,0,1,59111,62765,66025,69251,77906,81931,0.7388875,0.7845625,0.8253125,0.8656375,0.973825,1.0241375,3094,3220,3215,8866,3076,4294.2,0,0,0,0,0,0,0,0
5713,20000,1,2,1,24,-1,-1,-2,-2,-2,-2,750,0,0,0,0,0,165,0,0,528,0,0,1,1,-165,0,0,-528,0,750,-0.00825,0.0,0.0,-0.0264,0.0,0.0375,0,0,0,0,750,150.0,-10,0,0,0,1,1,1,1
5714,230000,1,2,2,32,1,2,0,0,-1,-1,73757,69748,23266,13565,80,0,0,1200,1027,80,0,0,1,0,0,-1120,12538,23186,69748,73757,0.0,-0.004869565217391304,0.05451304347826087,0.10080869565217392,0.3032521739130435,0.3206826086956522,80,13485,9701,46482,4009,14751.4,1,0,0,0,0,0,0,0
5715,230000,1,2,1,43,0,0,0,0,0,0,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,1,1,9537,7434,7667,7924,4990,1182,0.04146521739130435,0.03232173913043478,0.03333478260869565,0.03445217391304348,0.021695652173913043,0.005139130434782609,-2087,238,-575,-586,-731,-748.2,0,0,0,0,0,0,0,0
5716,300000,1,1,1,59,-1,-1,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1,1,2500,2500,2500,2500,2500,2500,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0,0,0,0,0,0.0,6,1,0,0,0,0,0,0
5717,150000,0,1,1,42,-1,-1,-1,-1,-1,-1,2716,0,1106,1323,2098,0,0,1106,1323,2098,0,0,1,1,0,992,0,-992,0,2716,0.0,0.006613333333333333,0.0,-0.006613333333333333,0.0,0.018106666666666667,2098,-775,-217,-1106,2716,543.2,-6,0,0,0,0,0,0,0
5718,230000,1,2,1,38,-1,-1,-1,0,0,0,4549,0,24962,34372,32630,33334,0,24962,10000,943,1000,1058,1,1,33334,7668,24372,24019,-1000,3491,0.1449304347826087,0.03333913043478261,0.10596521739130435,0.10443043478260869,-0.004347826086956522,0.015178260869565217,-704,1742,-9410,-24962,4549,-5757.0,-3,0,0,0,0,0,0,0
5719,60000,0,3,1,50,0,0,0,0,0,0,59703,59837,48187,42658,40587,40605,2047,2168,1642,1563,1600,1486,0,1,38558,38419,41016,46624,58237,58217,0.6426333333333333,0.6403166666666666,0.6836,0.7770666666666667,0.9706166666666667,0.9702833333333334,-18,2071,5529,11650,-134,3819.6,0,0,0,0,0,0,0,0
5720,90000,0,2,1,55,0,0,0,0,0,0,15019,19740,25382,27132,31675,37900,5000,6000,5000,5000,8000,2000,1,1,32900,25675,22132,20382,11740,13019,0.3655555555555556,0.2852777777777778,0.2459111111111111,0.22646666666666668,0.13044444444444445,0.14465555555555556,-6225,-4543,-1750,-5642,-4721,-4576.2,0,0,0,0,0,0,0,0
5721,360000,0,1,1,32,0,0,0,0,0,0,120533,124530,128518,134368,135626,134864,6000,6000,8000,4918,5000,3300,1,1,128864,129626,126368,123600,119530,117233,0.3579555555555556,0.36007222222222224,0.35102222222222224,0.3433333333333333,0.33202777777777776,0.3256472222222222,762,-1258,-5850,-3988,-3997,-2866.2,0,0,0,0,0,0,0,0
5722,80000,0,3,1,47,0,0,0,0,-1,0,78415,80093,74598,34712,40452,39762,3369,1688,694,44492,1455,1365,0,1,36393,38764,34018,30106,78638,77050,0.4549125,0.48455,0.425225,0.376325,0.982975,0.963125,690,-5740,39886,5495,-1678,7730.6,-1,0,0,0,0,0,0,0
